accept_medstar_select_insurance,accept_new_patients,age_group_seen,alias,customer_friendly_practice_name,facility,gecb_provider_number,practice_name,preferred_provider,primary_care_physician,provider_first_name,provider_gender,provider_last_name,provider_middle_name,provider_npi,provider_title,scheduling_department_mnem,scheduling_department_name,scheduling_department_number,scheduling_location_address1,scheduling_location_address2,scheduling_location_city,scheduling_location_mnem,scheduling_location_name,scheduling_location_number,scheduling_location_state,scheduling_location_zip,speciality_care_provider,telehealth_provider
"","","",UF3-UADM,MedStar Adult Medicine at Union Memorial Hospital,Union Memorial Hospital,4657,MedStar Adult Medicine at MUMH,"","",AWSSE,"",AL-ANI MBBS,"",1679033641,"",UADM,ADULT MEDICINE CENTER - MUMH,3418,"33RD STREET PROFESSIONAL BLDG,G",200 EAST 33RD STREET,BALTIMORE,UF3,UMH 33RD ST PROF BLDG 3RD FL,3437,MD,21218,"",Y
"","","",UF3-UADM,MedStar Adult Medicine at Union Memorial Hospital,Union Memorial Hospital,4940,MedStar Adult Medicine at MUMH,"","",BATOOL,"",ALATRASH MD,"","","",UADM,ADULT MEDICINE CENTER - MUMH,3418,"33RD STREET PROFESSIONAL BLDG,G",200 EAST 33RD STREET,BALTIMORE,UF3,UMH 33RD ST PROF BLDG 3RD FL,3437,MD,21218,"",Y
"","","",UF3-UADM,MedStar Adult Medicine at Union Memorial Hospital,Union Memorial Hospital,4664,MedStar Adult Medicine at MUMH,"","",NASSER,"",ALI MD,"",1730601956,"",UADM,ADULT MEDICINE CENTER - MUMH,3418,"33RD STREET PROFESSIONAL BLDG,G",200 EAST 33RD STREET,BALTIMORE,UF3,UMH 33RD ST PROF BLDG 3RD FL,3437,MD,21218,"",Y
"","","",UF3-UADM,MedStar Adult Medicine at Union Memorial Hospital,Union Memorial Hospital,4610,MedStar Adult Medicine at MUMH,"","",DIMITRIOS,"",AVGEROPOULOS MD,"",1598260168,"",UADM,ADULT MEDICINE CENTER - MUMH,3418,"33RD STREET PROFESSIONAL BLDG,G",200 EAST 33RD STREET,BALTIMORE,UF3,UMH 33RD ST PROF BLDG 3RD FL,3437,MD,21218,"",Y
"","","",UF3-UADM,MedStar Adult Medicine at Union Memorial Hospital,Union Memorial Hospital,4941,MedStar Adult Medicine at MUMH,"","",ANDREEA,"",BENTE MD,"","","",UADM,ADULT MEDICINE CENTER - MUMH,3418,"33RD STREET PROFESSIONAL BLDG,G",200 EAST 33RD STREET,BALTIMORE,UF3,UMH 33RD ST PROF BLDG 3RD FL,3437,MD,21218,"",Y
"","","",UF3-UADM,MedStar Adult Medicine at Union Memorial Hospital,Union Memorial Hospital,4611,MedStar Adult Medicine at MUMH,"","",NINA NIM,"",CHAN MD,"","","",UADM,ADULT MEDICINE CENTER - MUMH,3418,"33RD STREET PROFESSIONAL BLDG,G",200 EAST 33RD STREET,BALTIMORE,UF3,UMH 33RD ST PROF BLDG 3RD FL,3437,MD,21218,"",Y
"","","",UF3-UADM,MedStar Adult Medicine at Union Memorial Hospital,Union Memorial Hospital,4646,MedStar Adult Medicine at MUMH,"","",JINGJING,"",CHEN MBBS,"",1205331345,"",UADM,ADULT MEDICINE CENTER - MUMH,3418,"33RD STREET PROFESSIONAL BLDG,G",200 EAST 33RD STREET,BALTIMORE,UF3,UMH 33RD ST PROF BLDG 3RD FL,3437,MD,21218,"",Y
"","","",UF3-UADM,MedStar Adult Medicine at Union Memorial Hospital,Union Memorial Hospital,4942,MedStar Adult Medicine at MUMH,"","",ABHINADAN,"",CHITTAL MBBS,"","","",UADM,ADULT MEDICINE CENTER - MUMH,3418,"33RD STREET PROFESSIONAL BLDG,G",200 EAST 33RD STREET,BALTIMORE,UF3,UMH 33RD ST PROF BLDG 3RD FL,3437,MD,21218,"",Y
"","","",UF3-UADM,MedStar Adult Medicine at Union Memorial Hospital,Union Memorial Hospital,4943,MedStar Adult Medicine at MUMH,"","",EDOM,"",DAMTE MD,"",1306474176,"",UADM,ADULT MEDICINE CENTER - MUMH,3418,"33RD STREET PROFESSIONAL BLDG,G",200 EAST 33RD STREET,BALTIMORE,UF3,UMH 33RD ST PROF BLDG 3RD FL,3437,MD,21218,"",Y
"","","",UF3-UADM,MedStar Adult Medicine at Union Memorial Hospital,Union Memorial Hospital,4944,MedStar Adult Medicine at MUMH,"","",IMAD UD,"",DEEN MBBS,"",1780212597,"",UADM,ADULT MEDICINE CENTER - MUMH,3418,"33RD STREET PROFESSIONAL BLDG,G",200 EAST 33RD STREET,BALTIMORE,UF3,UMH 33RD ST PROF BLDG 3RD FL,3437,MD,21218,"",Y
